id,rating_org
8816,3.3024269871839635
8817,3.596760537551465
8818,4.345199389545903
8819,4.54778769827892
8820,0.8880269333280705
8821,3.3639298968575555
8822,2.265841649027831
8823,4.782445811784636
8824,1.779310599071725
8825,3.4866425843740414
8826,4.924986935340632
8827,4.69310315311309
8828,1.1840452115145284
8829,1.7323269507684502
8830,2.106028004604956
8831,2.7213507474996357
8832,0.47348955295967554
8833,1.6614893201611214
8834,1.8685296591215994
8835,1.2014188989972103
8836,4.555104123698207
8837,3.4739592483782102
8838,2.019958633495538
8839,3.8881594254392966
8840,1.5391016312380428
8841,2.239135635724981
8842,1.6406758027150565
8843,0.2513522421147629
8844,4.995126125111318
8845,2.519425592733757
8846,2.703599303968904
8847,4.47371900977792
8848,4.530748291697621
8849,3.7059654472620265
8850,1.2618473876596992
8851,4.5972486210539
8852,0.19963242390429736
8853,0.40042405684410864
8854,3.206183811602804
8855,1.1841221124971912
8856,2.5240299744008525
8857,0.7327505963445702
8858,2.9437332167277157
8859,4.592684307869322
8860,2.963484284611261
8861,0.08303890564130056
8862,2.3040518352487
8863,4.206079135461297
8864,0.7102349236576222
8865,4.452849961622806
8866,2.4723223241148373
8867,4.117474432907095
8868,3.7680369202783566
8869,2.380066865579273
8870,4.22701432859969
8871,1.102390257415402
8872,0.7015355007589197
8873,4.678737623216022
8874,4.94318726353343
8875,3.0603469237370517
8876,2.6801378521175794
8877,4.265760824005259
8878,4.2459996879082995
8879,4.113680683742174
8880,1.0045881498833524
8881,2.446227412259935
8882,3.7089913315228573
8883,0.6019872911734686
8884,3.113572956899392
8885,1.052050603248167
8886,0.838375508630072
8887,1.9612611778315676
8888,3.7182847094123606
8889,1.6540780359905622
8890,4.880878911155568
8891,1.1622168399543291
8892,2.897448596870225
8893,3.901438354193095
8894,2.2244353829082364
8895,0.03961350701502442
8896,1.0673755902709636
8897,4.686367179336209
8898,4.520624096519079
8899,4.37984483195714
8900,2.363318210797841
8901,3.6216757624200007
8902,1.7033442698452195
8903,4.10883173662709
8904,0.12578717734942013
8905,1.31367145229495
8906,4.135751606519399
8907,3.6013348784409183
8908,1.0884931074551845
8909,0.976793600566867
8910,3.268937022695544
8911,2.700265073570436
8912,4.696763807786037
8913,3.427662177400622
8914,2.595412996296225
8915,3.8911206615170526
8916,1.4150803984740805
8917,1.492080231001978
8918,0.7157232022874505
8919,2.5576907291044955
8920,1.1732361645419247
8921,3.4506053350128134
8922,1.38640993473979
8923,0.5497244116652661
8924,2.4961307593767863
8925,2.3242490650425607
8926,0.5425982258504303
8927,3.56447769546608
8928,3.818540130494963
8929,1.9890325662609314
8930,3.9158750139518665
8931,0.5051578040005184
8932,0.867461894711255
8933,3.1024993123579927
8934,4.81562594442649
8935,2.9077626380537867
8936,1.1315812631528726
8937,1.037464720650541
8938,2.0596927005426044
8939,4.352052632903053
8940,0.03964473706284555
8941,3.877605101981087
8942,3.682654846091367
8943,0.2178959899366728
8944,0.7365238811666464
8945,4.2875929943530515
8946,2.3741636582375794
8947,2.460543610383162
8948,2.9219489857465035
8949,2.6334545483033773
8950,4.2993415936530806
8951,2.7717020846695757
8952,1.9763983816269954
8953,1.8178282024028092
8954,4.972242787420405
8955,4.738648697895091
8956,2.7810722259005773
8957,0.3153772955437023
8958,2.245317114034279
8959,3.543994093890274
8960,2.353274683610305
8961,0.700945526000169
8962,4.750563967495822
8963,3.9664705322665816
8964,2.5722779109476046
8965,4.5373951665848455
8966,4.641840517345811
8967,1.5853855438441316
8968,4.612158537585389
8969,4.972540088872119
8970,0.611169445481547
8971,3.0109473980639527
8972,3.3040935795191615
8973,3.3819708224974314
8974,1.5833876493766192
8975,0.26454016515628787
8976,4.123475651263922
8977,4.2583426696652085
8978,1.9664197725224053
8979,1.0131850791148551
8980,2.9613188838974613
8981,2.0244854450801073
8982,4.822376704378954
8983,4.052075193689461
8984,1.034895851438256
8985,1.4232064953817063
8986,1.8690076866611016
8987,4.073035786864822
8988,2.418368704945284
8989,1.3210228088896443
8990,3.636786384174921
8991,0.9924853724345756
8992,2.6626004335349407
8993,1.3247496942271426
8994,2.7516503319422547
8995,1.5190915303363544
8996,4.977014380042358
8997,1.1842168682791687
8998,2.021763129453318
8999,3.9450084491646265
9000,4.825407267878017
9001,2.554063468050709
9002,3.061908477726808
9003,0.285316525458727
9004,4.231634073328537
9005,2.0023154124615
9006,1.7836214069244165
9007,0.27334036635795533
9008,1.2409112698778952
9009,0.8309893765012449
9010,3.381886284516285
9011,3.705086032001788
9012,2.622683164592629
9013,2.3388424244815447
9014,2.142716626481616
9015,3.901599572084404
9016,4.355294256964176
9017,0.42461096408296095
9018,0.087591549400165
9019,1.448195212836465
9020,4.759018639976078
9021,0.47973156425042074
9022,1.8054416199698937
9023,2.363237329667307
9024,3.5552325841512715
9025,0.6529395239377461
9026,0.6943609718274335
9027,3.155038423202044
9028,4.858599329652219
9029,2.960470387542436
9030,2.1914555012644943
9031,0.23871109150073622
9032,0.08678103891073707
9033,1.4442821846974696
9034,1.5096392840080242
9035,0.6714888617542425
9036,0.2003665616597361
9037,2.695879905614441
9038,4.332815464909233
9039,4.842985497946844
9040,0.6005722940145997
9041,2.659626715711285
9042,1.0091264464600673
9043,2.8009144656204272
9044,1.3325306819897609
9045,2.9038529954734784
9046,1.5128074075950675
9047,3.9110355014945775
9048,1.1397393621303142
9049,0.18799090575195687
9050,4.889237161679648
9051,2.323890328324566
9052,3.732212034003683
9053,1.400664591573837
9054,0.9368311437148602
9055,0.09950852102746544
9056,4.249979892384915
9057,3.823685015406623
9058,4.824701989154988
9059,4.7737611241530455
9060,0.5843715007278305
9061,1.6887096108179804
9062,1.2658011212948106
9063,2.225540847373682
9064,1.5943891631334906
9065,2.407229150516824
9066,0.04008124611627473
9067,3.0267147933095284
9068,0.8227542243052738
9069,4.054877609265587
9070,4.202351667741116
9071,0.7836895173627689
9072,4.228561536753065
9073,1.3657082479125076
9074,3.3811125002137614
9075,0.01648890684708526
9076,0.5037010080745863
9077,0.19433382866499038
9078,4.740523434803799
9079,2.026002315488638
9080,1.5472161339379786
9081,0.0530679904606951
9082,4.050880194070531
9083,4.923268031721915
9084,2.296114387494353
9085,4.317648410113499
9086,3.82393237081857
9087,2.05223778877229
9088,0.6392819198158523
9089,0.8024158348846078
9090,3.8606867827206317
9091,0.6107735483489979
9092,3.140479265603388
9093,3.4136303884804455
9094,2.281759478231771
9095,2.3471639631483434
9096,0.5839628870151725
9097,2.061467202530174
9098,1.2643433558605106
9099,1.3042148044135915
9100,4.7597724813507085
9101,2.76915199842277
9102,0.48801160328954707
9103,1.5844099585210536
9104,0.31897829241177345
9105,4.341609225596804
9106,0.19512549476178476
9107,4.005482570779789
9108,2.645808863918707
9109,2.6532237697533008
9110,3.3286509653188583
9111,3.6124270215798027
9112,1.993160801722551
9113,1.6581925829371897
9114,1.7501562247609308
9115,4.922511752414719
9116,3.661484925256458
9117,1.3994581672342425
9118,0.08734164016524437
9119,2.7195736463125586
9120,3.103032597083182
9121,2.6106720482251204
9122,3.029681663762591
9123,4.185130486227806
9124,0.30960152179918377
9125,1.1547642890718874
9126,4.815737075425426
9127,4.912318930881808
9128,0.5512212318695353
9129,4.401803098558643
9130,3.3495655481115456
9131,3.321643198697268
9132,1.2769102694683405
9133,2.7012994834362547
9134,0.3548358447215405
9135,2.9299235924263485
9136,0.35696645763821366
9137,4.194962371368944
9138,4.003365132858659
9139,2.3234935629758673
9140,2.5723051376942614
9141,3.4087391805996337
9142,3.7571449012305624
9143,4.988715627001364
9144,0.34393242694738313
9145,3.7627322608813123
9146,4.545108697546666
9147,0.7657579021485272
9148,2.506876218150345
9149,4.834046917761902
9150,0.6085151890610851
9151,0.8513000961569078
9152,4.855196076525581
9153,1.6880970976911347
9154,2.408938202278448
9155,4.782538472699576
9156,3.5016426167924877
9157,1.684248514490283
9158,0.25672151279204136
9159,1.299774081929486
9160,0.08006864459128515
9161,3.624945294774824
9162,3.692198048084687
9163,4.6983113223710715
9164,3.178787734273226
9165,1.7444875019617783
9166,2.4344197175479247
9167,0.2454612531562772
9168,4.231171485157931
9169,3.6795174190566855
9170,3.04234149028509
9171,1.2189355013993708
9172,0.44928369361396214
9173,0.9210426279465506
9174,0.12068500893487766
9175,4.383650849276726
9176,2.295758613172448
9177,4.4757517632823856
9178,2.902212382038609
9179,2.528870314713478
9180,0.30529001274620216
9181,1.0290334568833974
9182,0.03977643105023576
9183,2.0367773686026935
9184,2.247365483515769
9185,2.905687795405068
9186,3.7398084220431556
9187,4.8079129270003405
9188,2.4852330116494867
9189,0.4466661267862698
9190,4.4329583990496255
9191,4.510863003808534
9192,4.762450945886764
9193,3.2214989061143284
9194,3.278664954760276
9195,0.12217585779492002
9196,1.1646354287793166
9197,2.0389712750559177
9198,2.692567896559944
9199,4.448327664188016
9200,2.733497915243264
9201,0.04844486714191687
9202,2.2910750154579187
9203,0.013955815237481906
9204,3.7661903028636945
9205,1.9746882867559445
9206,2.5764907591449573
9207,4.838479140700494
9208,3.584261649389534
9209,4.040476555533344
9210,2.0743963494619715
9211,2.028456044012519
9212,4.761638440321034
9213,4.837189363265791
9214,3.9881341509879373
9215,3.1921271801872706
9216,3.442007321404969
9217,2.8556197775768006
9218,2.5123695315567884
9219,2.425906404665316
9220,1.5664253790081228
9221,2.170214424900843
9222,2.200789137666111
9223,1.1704256502485784
9224,4.187300727654545
9225,3.609932000105548
9226,4.708901531657884
9227,0.9123005570160703
9228,3.8891599038153575
9229,2.9029245800291434
9230,1.3111298810136778
9231,2.1363088665890446
9232,0.9989069507731235
9233,3.299057223192708
9234,2.3690844570580327
9235,4.1742620245993765
9236,2.122629908626719
9237,3.8117986779057462
9238,3.66118474041107
9239,2.583479443690046
9240,1.8265356964063661
9241,3.9826117952236957
9242,4.832293417949788
9243,2.23917740552017
9244,4.512207646156693
9245,4.319465021300129
9246,2.7600818690266884
9247,0.21720323418772947
9248,2.100892027468148
9249,4.557015724785282
9250,3.4382702143247217
9251,1.67714355976476
9252,3.9920347980022877
9253,4.117134428036069
9254,0.46748169761225755
9255,0.6323225355520229
9256,4.823810012782185
9257,1.230081989979806
9258,0.961566804168062
9259,0.8914213543892202
9260,1.2490945171359118
9261,3.0407497013899247
9262,4.810715394426807
9263,2.0779247242707104
9264,0.8715967944587077
9265,3.9214423219162327
9266,3.183347190743042
9267,0.6753406238559506
9268,3.987770867286505
9269,0.3869616560588751
9270,2.770326722977789
9271,3.8055180105642665
9272,1.473259046389352
9273,1.5354250328878039
9274,2.6778319087757407
9275,0.9191761892639772
9276,2.2112086919504903
9277,1.923049317264443
9278,1.8140539705536
9279,2.289913725424386
9280,3.4179177678762946
9281,1.0419616470658521
9282,3.767795039376394
9283,2.970014907841803
9284,4.286513696478866
9285,1.1468091535773872
9286,0.7409015470312413
9287,2.997242984436272
9288,3.374944415521777
9289,1.2494066464563098
9290,1.2191795902046931
9291,1.3029842088228138
9292,3.720033749943989
9293,0.981344323314105
9294,0.307150095639227
9295,2.27382716076798
9296,1.9003981016808296
9297,4.342135269826636
9298,0.41917650201451384
9299,2.7037202998722023
9300,3.838220227806537
9301,4.553866571560768
9302,0.6875238830219094
9303,3.6170920307215852
9304,2.4442400098012107
9305,4.290505522947085
9306,0.22497533203269693
9307,2.52837804584902
9308,0.9305791326118718
9309,3.1589740674013806
9310,3.4378110855518944
9311,1.2247657132369132
9312,0.9108711758070359
9313,2.9906511484994125
9314,3.5301261462801694
9315,0.5600801763377294
9316,4.91201370919129
9317,0.5202397972618678
9318,2.5050588537508367
9319,0.1529322893026691
9320,2.6384809477710673
9321,0.5379557547501262
9322,2.5307666913379077
9323,3.622628768823657
9324,4.816331641835675
9325,3.4035834080536738
9326,0.6060856415647059
9327,1.213434014655273
9328,1.367404743798274
9329,0.60665989157976
9330,2.348746651085812
9331,4.603255451313784
9332,0.08816430109341578
9333,2.898221517786492
9334,0.10790078180594187
9335,2.4342293840511076
9336,0.45791865025799405
9337,3.965706022312175
9338,2.1759018249566555
9339,1.373635834077061
9340,2.5595635291571437
9341,2.988988808496729
9342,1.6278869128907254
9343,1.0654999708583923
9344,4.700896457634816
9345,2.894635564875287
9346,3.720463989344105
9347,1.639887731894808
9348,0.3555336937189407
9349,4.513442970434943
9350,0.9501727439370256
9351,2.1030759284242633
9352,1.1966733795678608
9353,2.0117356251428897
9354,1.294691834215158
9355,1.777729098402635
9356,2.8339357128431715
9357,0.6563941632457665
9358,1.919615672486643
9359,2.493096530688175
9360,3.8858897667491
9361,3.2436980643209736
9362,2.3064243522175913
9363,1.7432543221141783
9364,3.0421545790530073
9365,1.2617019395201328
9366,2.517091521344861
9367,1.5292575614837394
9368,0.6662420439251948
9369,3.218034663491652
9370,3.004123000306343
9371,4.8263054917101
9372,4.456315867099066
9373,4.5287765174349435
9374,1.8180290430305996
9375,4.033626318813436
9376,4.788132531553024
9377,4.5593780318468635
9378,4.549113611734386
9379,4.588179113100331
9380,3.893818631307865
9381,0.08631985184517188
9382,0.18299752262446456
9383,3.1061708344972763
9384,1.2761970171429042
9385,4.391075149357294
9386,4.773921675056417
9387,4.671306250598816
9388,4.336729870077903
9389,3.792351272638305
9390,3.975960810705246
9391,1.6994065060943124
9392,2.599397768793983
9393,3.0793951799006
9394,0.9314388577800253
9395,1.0777643961573995
9396,4.5491229742633195
9397,0.7959115959716739
9398,0.21622016329920668
9399,3.2657765976383524
9400,4.512182100770677
9401,4.570021522407349
9402,4.798862641500717
9403,2.815844642879137
9404,0.16635773384660157
9405,2.2859623055909246
9406,2.1404906017086867
9407,4.848199405136242
9408,1.0320542458006003
9409,2.9680229367084703
9410,1.5877160179841683
9411,1.518925835170923
9412,0.3851379766907559
9413,2.6969750184378065
9414,0.7038428247782447
9415,1.4456261535835897
9416,0.37295791549068147
9417,3.5028085938921105
9418,2.278457217924962
9419,4.6184130000310875
9420,2.7807255453609887
9421,1.6738032358196282
9422,1.105593946494614
9423,2.492540949269679
9424,3.439105406873196
9425,3.8642911333058727
9426,1.5704140887315465
9427,0.41310932741747797
9428,2.5962043951904135
9429,0.9726874207427416
9430,1.5670544486914684
9431,0.3050535478396327
9432,0.38227637757863586
9433,3.043505874663164
9434,4.296560018544415
9435,1.9029961755273028
9436,3.7534830238808334
9437,0.9373321422187164
9438,1.3055118515344755
9439,0.22735100618343052
9440,2.5062429819565732
9441,0.4106445449641488
9442,2.572111499995749
9443,3.37369255844276
9444,3.8871856367512603
9445,1.566962392554811
9446,3.141548173708438
9447,4.35424353189558
9448,3.4264788661807395
9449,3.4829691292474614
9450,3.8602042980671527
9451,0.9069678020490929
9452,3.742386931557185
9453,3.908004796844203
9454,0.9940077269472586
9455,2.7446094609852025
9456,1.737428076657464
9457,1.4426556604708485
9458,4.5992999141772275
9459,1.6791672839361134
9460,2.448000835258266
9461,0.3939093001323485
9462,0.23206552595286145
9463,0.10673375161003806
9464,4.62020169264651
9465,1.0378177752895779
9466,3.063224215439162
9467,3.85562778234048
9468,1.6760977052134673
9469,1.3698467638801581
9470,2.83409870992418
9471,4.0956839034603565
9472,4.131118161829491
9473,3.2090289432861523
9474,2.5722188872929546
9475,1.9976377621384782
9476,2.3172573029822088
9477,3.347710547789182
9478,0.9578358894714395
9479,1.4697790249869858
9480,3.4181250659500244
9481,4.293635829076237
9482,4.235272535447379
9483,3.2533503794029643
9484,3.7995175945946844
9485,2.448006832494788
9486,2.3472138592471343
9487,1.9819242831481632
9488,0.6398647187278039
9489,1.6053557739714437
9490,1.9673475640191596
9491,3.173299176431508
9492,1.40011188342775
9493,1.386046641143817
9494,4.284086836375811
9495,1.2951198303724225
9496,3.7764799218290483
9497,4.48888544799223
9498,0.36355655193227754
9499,1.662431030136859
9500,3.0685566606037233
9501,4.284127510460244
9502,0.4431279800700044
9503,0.1469893154234475
9504,1.1422004371175483
9505,1.9972187386585172
9506,4.05091908377175
9507,2.0477271702863113
9508,2.042920480064337
9509,1.8465387043314596
9510,2.7575678660933107
9511,4.703539216331805
9512,3.8659368273605828
9513,0.9492330578043895
9514,3.6990700119578253
